stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
40,6592,illiquid,0.00075078804390938,0.0009588990401033153,0.0006601953850187,-13.42542676326287,8.922387356090885e-08
40,6599,illiquid,0.0017393072204190266,0.0014141237414216166,0.00115671669952048,-12.453408657886884,6.625838522029345e-08
40,6607,illiquid,0.00075553622691806,0.000659527088590788,0.00059600644165482,-13.831323773900994,4.0348725871638974e-09
40,6613,illiquid,0.0011577246085686,0.0009731052361502412,0.0005640012858901392,-13.534113009092325,1.6736604211842003e-07
40,6617,illiquid,0.0009875491527093266,0.0008688509687120679,0.00044462278862304,-13.834803603210469,1.799695487816487e-07
40,6619,illiquid,0.0006090000416378333,0.0005866444274613625,0.00066554243381478,-13.59511501089154,6.224895406543901e-09
40,6626,illiquid,0.0006461107616455534,0.0006262258913992562,0.00046874736195428,-14.191305241993414,2.4799487236152222e-08
40,6631,illiquid,0.0006267370859497801,0.0006019072727032205,0.00104825422246352,-11.797802797391439,1.9922559956032335e-07
40,6632,illiquid,0.00077852568452514,0.0011188504199986988,0.00097853936365802,-12.825993180766835,1.9687192531437144e-08
40,6643,illiquid,0.0011817363435678199,0.0012877203376322566,0.00071057018573844,-13.005275137310152,3.3310229783105553e-07
40,6648,illiquid,0.0007342919384656733,0.0012694696410609533,0.0013270792367556599,-12.245491046648029,3.3188655161075557e-09
40,6657,illiquid,0.0011258934633971733,0.001199513528532717,0.0010394124152911,-12.70080710477661,2.5632366461205067e-08
40,6668,illiquid,0.0014461507326354599,0.0011677940690310706,0.00184061679629632,-11.021033547236874,4.526904223246481e-07
40,6679,illiquid,0.0009863509287465267,0.0007973286954006998,0.00025265572126183624,-14.168075589711517,2.966686487572752e-07
40,6693,illiquid,0.0009201220117556266,0.0006469080753313029,0.0004774229187060582,-14.1419578451915,2.872521831628373e-08
40,6696,illiquid,0.0012943769908553935,0.00104659271574938,0.0008036298316551401,-13.13483192121218,5.9030963047391036e-08
40,6723,illiquid,0.00045111106196141335,0.0004907044868645954,0.0004907099812046199,-14.239314548405563,3.018777230488785e-17
40,6729,illiquid,0.0029687934328548066,0.003334698971349293,0.00273289260014218,-10.735112994604805,3.621709084254736e-07
40,6730,illiquid,0.0007484769455105067,0.0006841687220955977,0.00036251413393670757,-14.293859615981333,1.0346167408366523e-07
40,6740,illiquid,0.0015544862772011267,0.0011784022889384442,0.0007959732578486599,-13.030934228952653,1.4625196382027118e-07
40,6742,illiquid,0.0006029778346680999,0.0005798874101508157,0.0005789705222995165,-13.908512983477458,8.406833318600836e-13
40,6746,illiquid,0.00065194192643548,0.0008334059899781439,0.0006161961179017999,-13.633310009104893,4.718012852742171e-08
40,6771,illiquid,0.0012218848924832467,0.0008584388198980881,0.00075514339124068,-13.346969924800435,1.066994558151768e-08
40,6777,illiquid,0.0009924097721714267,0.0007331228317121719,0.00103896055212054,-12.428020424904073,9.353671122458717e-08
40,6782,illiquid,0.0008943953383110266,0.0010114228722532558,0.0004650801699731158,-13.581352872126322,2.984903483347658e-07
40,6799,illiquid,0.0012871506021501936,0.0012059013375502173,0.00120074687686428,-12.449586444223668,2.6568464962873915e-11
40,6809,illiquid,0.0019032263702708934,0.001595761743348659,0.0017769653354805198,-11.64080778343183,3.283474180148981e-08
40,6815,illiquid,0.0014519338966488267,0.0012568469621950177,0.00158801268243262,-11.761893011403156,1.0967073426048982e-07
40,6819,illiquid,0.0008004727050346666,0.000780783282806654,0.00072501648046346,-13.448172805319254,3.1099362435848688e-09
40,6820,illiquid,0.0028715564445957933,0.0015795722100474705,0.00185537080341002,-11.521509422685234,7.606486410076092e-08
40,6822,illiquid,0.0006936126122325666,0.0005832815287291687,0.00046058408117549503,-14.270145372914538,1.5054663636186498e-08
40,6823,illiquid,0.0007767371129831866,0.0011676845581040393,0.0017228920842112202,-11.328431675916086,3.0825539704605595e-07
40,6827,illiquid,0.0023322052076622263,0.002671004700450658,0.00230829125830396,-11.1037537086813,1.3156104111390599e-07
40,6836,illiquid,0.0016513273054279333,0.0022924810254144764,0.00200383192379518,-11.392210080431939,8.331830386562697e-08
40,6846,illiquid,0.0013869534512566868,0.000877129221662926,0.00136558987584352,-11.653819615577438,2.385938106825339e-07
40,6850,illiquid,0.0007569109681508733,0.0008139733009981818,0.0011785631345830202,-12.13071175730505,1.329257467534201e-07
40,6854,illiquid,0.00091590334718524,0.0008618566668988932,0.00072028350237522,-13.41439071277802,2.004296091324704e-08
40,6859,illiquid,0.0008741679229563999,0.000624082855211519,0.00099114396728104,-12.23619990153227,1.3473385999371352e-07
40,6895,illiquid,0.0006310538413620534,0.0006316346808182645,0.0004008642631689829,-14.331623512411236,5.325498566202385e-08
40,6904,illiquid,0.0006086302267519733,0.0006290989291542931,0.00080038160125224,-13.123781581264375,2.9337753761012793e-08
40,6906,illiquid,0.0007187760357584,0.0008165370760144483,0.0006979323361170308,-13.49028462841843,1.406708432613407e-08
40,6909,illiquid,0.0007624804988066333,0.0008227258246074434,0.0006020988465208,-13.670193899582516,4.867626345964422e-08
40,6914,illiquid,0.0013515329856504399,0.0012779108844580187,0.0012094719362969598,-12.429299811867299,4.683889625392104e-09
40,6917,illiquid,0.00251807315009006,0.0021319181587213733,0.0020631133725350003,-11.364972037706524,4.734098602152497e-09
40,6925,illiquid,0.0011668605108345333,0.0007317609249772479,0.0010415230588043385,-12.414300428138983,9.595257955311236e-08
40,6928,illiquid,0.00131316652047032,0.0010795481490804614,0.0010732229799569602,-12.674109261628445,4.0007764440892664e-11
40,6930,illiquid,0.003239663894492593,0.002924784202526016,0.00326387506304988,-10.423753650051008,1.1498261169081443e-07
40,6931,illiquid,0.0006796805882482,0.0008339563020550557,0.0009573548559755,-12.860829380563382,1.5227203109656793e-08
40,6932,illiquid,0.0029694040343396667,0.0021937470853811685,0.001528277351004,-11.758964988854045,4.428499673720193e-07
40,6939,illiquid,0.0008658603803550599,0.0007227364304073249,0.0005336371354923,-13.919761594906404,3.575854333735956e-08
40,6940,illiquid,0.00104825844063488,0.0011949175797405986,0.00117758533748936,-12.488155677354937,3.0040662145562435e-10
40,6941,illiquid,0.0011376159668232133,0.001825616895477448,0.0009281540845856,-12.353198265259142,8.05439496933897e-07
40,6944,illiquid,0.0005992021501065,0.000655898824816749,0.00057779996163466,-13.882973017465432,6.099432430334662e-09
40,6961,illiquid,0.0009845296399408933,0.0007635018025460956,0.0005767404237773199,-13.784578472853731,3.4879812599614105e-08
40,6965,illiquid,0.0011106793280155,0.0010221659602223068,0.0012181370037744799,-12.351463035965207,3.8404649910927696e-08
40,6976,illiquid,0.00076990092454882,0.001041786717397009,0.0012057991581285,-12.3939830855931,2.69000807147008e-08
40,6979,illiquid,0.00182879561050856,0.0011858354168949468,0.0015590963292135798,-11.746005349015775,1.3932370866493824e-07
40,6999,illiquid,0.00080722814421208,0.001043375239066582,0.0019568167198328198,-10.213209128445687,8.343753387844169e-07
40,7005,illiquid,0.0012297420186434267,0.0008776547463951178,0.00027322021036164533,-13.979602387443805,3.653411083499991e-07
40,7008,illiquid,0.0014674090146348533,0.0010365082631397001,0.00268756408098048,-7.020655864821355,2.725985313625887e-06
40,7009,illiquid,0.0007063438728724534,0.0006195205563097141,0.0002430455785423771,-14.619220353985417,1.4173340888491693e-07
40,7013,illiquid,0.00077062408917408,0.0009485715171867554,0.0008473244272143001,-13.123186847550214,1.0250973227890464e-08
40,7014,illiquid,0.0007091875951397466,0.0007074013644105603,0.0007165893789776994,-13.481679198627168,8.441961168596008e-11
40,7028,illiquid,0.0012302505159432,0.0015204381942168482,0.00103717213455742,-12.512180093213553,2.3354608441875004e-07
40,7041,illiquid,0.0012077750567342932,0.0010374723498480052,0.0008219957673649599,-13.114186811202902,4.6430157598572594e-08
40,7043,illiquid,0.0032760165314031134,0.003031591363622916,0.00417616123631348,-9.699697954611285,1.3100401934708942e-06
40,7051,illiquid,0.0010481358779710866,0.0007475043375314389,0.00106534802218558,-12.366327402680364,1.0102460787452114e-07
40,7054,illiquid,0.0010114275091057333,0.001238547929228145,0.0012947277902096602,-12.294854827333497,3.156176779902374e-09
40,7055,illiquid,0.0006729645187203067,0.0006324945385758945,0.0005233050159911057,-14.047142034499043,1.1922351842294103e-08
40,7107,illiquid,0.00101562655033614,0.0012506722631039895,0.0011053210157367598,-12.587078373810831,2.1126985111209606e-08
40,7122,illiquid,0.0003743131270445867,0.000504531078413935,0.0005449131741053,-14.017278281911336,1.6307136524265626e-09
40,7124,illiquid,0.00130599890721812,0.0015019848428208307,0.00198017274532614,-11.263834442536808,2.2866367010242702e-07
40,7133,illiquid,0.00061334623299086,0.0010114887424427462,0.0008043320089308401,-13.160327058247915,4.291391223932291e-08
40,7150,illiquid,0.0029134262489125665,0.0023350403381470377,0.0030682128632209802,-10.392890147657134,5.375419515233008e-07
40,7151,illiquid,0.0017278748736000132,0.0021553970857401987,0.00127711665859892,-11.92848024196095,7.713765086994669e-07
40,7162,illiquid,0.0014464810962062466,0.0015410278475985223,0.00196378790509448,-11.326678000855743,1.787260662139855e-07
40,7180,illiquid,0.0007347217389057601,0.0005471597925039177,0.0007869868528933083,-12.9527960575121,5.751701889501641e-08
40,7195,illiquid,0.0007134494786249066,0.0005789289912536264,0.00059080110883338,-13.867226846243533,1.4094717582749356e-10
40,7200,illiquid,0.0005705249052367067,0.0007325905340181359,0.00058937650350872,-13.790610713233715,2.0510258534751897e-08
40,7212,illiquid,0.0005228522543890734,0.0005288781198415948,0.0007228759275840801,-13.221335396584845,3.7635149408890296e-08
40,7213,illiquid,0.0006192743580934467,0.00048211557125621163,0.00069956699220578,-13.169148271443538,4.7285120472986376e-08
40,7217,illiquid,0.0007499060338790733,0.000702073753391281,0.0005134697471583943,-13.988054481257674,3.557147116709476e-08
40,7219,illiquid,0.0010758431085923334,0.0010759279226832002,0.0008244926167475599,-13.08191503095983,6.321971307094901e-08
40,7237,illiquid,0.0029748055755854466,0.0018672227399696953,0.0018658625072093607,-11.56806266325704,1.8502331622875047e-12
40,7245,illiquid,0.00202531229441848,0.0016271855178773768,0.00134861195950782,-12.154896811922667,7.760322742267688e-08
40,7249,illiquid,0.0011080157325447533,0.000925760432914461,0.00093405244904294,-12.951795952986824,6.875753147495586e-11
40,7251,illiquid,0.00036284359712764,0.0004968526358476781,0.00066578316398976,-13.418830757635359,2.8537523338362727e-08
40,7258,illiquid,0.0025949926486131198,0.002327799400270301,0.0015910816345559593,-11.658473537326287,5.427530663191318e-07
40,7260,illiquid,0.0008889367772520934,0.0007564311899715954,0.00070861061272336,-13.496238722904826,2.286807608354448e-09
40,7261,illiquid,0.0011542391748810268,0.0012306331292800004,0.0013599992172178,-12.179159318754078,1.673558470833048e-08
40,7270,illiquid,0.0009053271759817933,0.00102580624716716,0.00108222485941038,-12.651529290296201,3.1830598074508156e-09
40,7277,illiquid,0.003073868035278573,0.004400852015423589,0.0043278700351718795,-9.884806422893218,5.3263694414609015e-09
40,7309,illiquid,0.0007033387660564601,0.0005841805190626635,0.0003840123558714039,-14.458489100430043,4.0067293555362745e-08
40,7310,illiquid,0.00084180377679902,0.0008240912869545327,0.0008643476639741199,-13.102373403406641,1.6205758907431503e-09
40,7316,illiquid,0.004572594327575407,0.003760658657127601,0.00144729370924772,-11.018211937057904,5.351657382079286e-06
40,7322,illiquid,0.0006769516878746667,0.0006465528077715507,0.0007367079201671399,-13.38938859159396,8.127944291061325e-09
40,7333,illiquid,0.00128491840788266,0.0011400114711151528,0.00136595593237934,-12.117762886429555,5.1050899575963825e-08
40,7343,illiquid,0.0009395429419796199,0.0008453461980545248,0.00074765480681062,-13.369301175473002,9.543607923169678e-09
40,7367,illiquid,0.00050467614337482,0.0005152701004766509,0.0005430086585221,-14.031074570830945,7.694276024407472e-10
40,7369,illiquid,0.00048039808414534,0.0006600378797666701,0.0005001512382779201,-14.072224298678764,2.5563738126552095e-08
40,7373,illiquid,0.0007270057591820934,0.0006621573979440881,0.00067341713525546,-13.605716133676713,1.267816843211006e-10
40,7374,illiquid,0.0024330453325884867,0.002126472832471939,0.0014308931330390688,-11.853793432763963,4.838311182631219e-07
40,7418,illiquid,0.0006567744193815533,0.0007327720427156342,0.00038589452520894,-14.160020133126872,1.2032401215160696e-07
40,7444,illiquid,0.00089259485679324,0.000662402222303911,0.0007257337570426893,-13.438916381496,4.010883292369075e-09
40,7447,illiquid,0.0008583902789039334,0.0007061393059000068,0.0004240393880187195,-14.1507911441934,7.958036366862902e-08
40,7458,illiquid,0.0006436795953950867,0.0006722986750717642,0.00066446977955538,-13.63277004612037,6.129160500646103e-11
40,7460,illiquid,0.0006633570664063467,0.0005047647569199385,0.00031299200708674,-14.798343123498405,3.677678757858654e-08
40,7465,illiquid,0.0007405946742967066,0.0008375366887984689,0.00088185379261674,-13.061463869816683,1.9640056908394123e-09
40,7467,illiquid,0.0006218787859738934,0.0006167265204429289,0.00052361745119134,-14.061322944282013,8.66929877689718e-09
40,7478,illiquid,0.0014323595052082134,0.0017784654428801832,0.0020848970721685,-11.289718823707496,9.39003434282924e-08
40,7491,illiquid,0.0029652190936193534,0.0024737107852561987,0.0020246506258711798,-11.33418360979261,2.0165502674689857e-07
40,7512,illiquid,0.0008821764615769,0.0009389251762944701,0.0006673878518905637,-13.436313140205712,7.37325185444323e-08
40,7517,illiquid,0.0008717850612193867,0.00071375020711989,0.00117742052434068,-11.768690806360489,2.1499016307162805e-07
40,7518,illiquid,0.0005666984937955134,0.0006988102375346805,0.00043229455784640997,-14.149578029965587,7.103060751970084e-08
40,7545,illiquid,0.0007810312509895933,0.0007649218939057772,0.0007422274817382,-13.409931267264241,5.150363436318745e-10
40,7548,illiquid,0.0013303456340051933,0.000871518776355011,0.00161070969096994,-10.674835857844803,5.464032082492552e-07
40,7564,illiquid,0.00517805535147194,0.0033568684335052923,0.00443760866407872,-9.645944509521641,1.1679994459799056e-06
40,7566,illiquid,0.0010906433860295535,0.0013274916934082096,0.0016231704214712804,-11.753847491495067,8.742591022899533e-08
40,7567,illiquid,0.0010915548445831866,0.0011191378688114168,0.00110229085454174,-12.6202738196722,2.8382188980269235e-10
40,7572,illiquid,0.00091422434943918,0.0006945665167165817,0.00120315760551996,-11.543781337747436,2.586648956102058e-07
40,7593,illiquid,0.00064856360446208,0.000705426907761362,0.00050028727544804,-14.010453141971304,4.208226874564492e-08
40,7621,illiquid,0.005202745488979913,0.004500483952128475,0.00585473928218066,-9.114765357344115,1.8340074989747543e-06
40,7624,illiquid,0.0014785768112841869,0.0012593346550313924,0.00127999239538506,-12.321267028875372,4.2674223651954577e-10
40,7629,illiquid,0.0011661339556251,0.0007857655277406129,0.00066821813990576,-13.574517295587706,1.3817388386797336e-08
40,7632,illiquid,0.00465163283367014,0.0038617023013255095,0.0053642376740699795,-9.183733678046648,2.2576125463483632e-06
40,7653,illiquid,0.0007878157323276934,0.0004727377083422178,0.00085245421945982,-12.062305834066061,1.441846288153241e-07
40,7666,illiquid,0.0020584786079890136,0.0025023317753682826,0.00074404819778084,-11.892652310916349,3.091561139213696e-06
40,7668,illiquid,0.0006152942623403134,0.0007031727529025623,0.0008515951168178999,-13.053112660514344,2.2029198110216905e-08
40,7674,illiquid,0.0012378179014605932,0.0017028480163383268,0.00144021037786042,-12.035586698826947,6.89785291452517e-08
