time_id,pred_RV,actual,QLIKE,MSE
22635,0.00813743108448783,0.0003023199148783,-9.621181227198216,6.138896704014001e-05
22635,0.00813743108448783,0.000330766403258,-9.620909259739834,6.0944013445161256e-05
25653,0.0015214912199801407,0.000441516968458,-12.891920225187047,1.1663443839508077e-06
25653,0.0015214912199801407,4.863554579762368e-05,-12.975106911995246,2.1693038369716367e-06
25653,0.0015214912199801407,0.0005818222943433,-12.829896921840474,8.829776898074944e-07
25653,0.0015214912199801407,0.000306114134455,-12.935649896576601,1.4771414600195852e-06
31306,0.001280944275989388,0.00025216945837,-13.281560804367018,1.0583776253678052e-06
31306,0.001280944275989388,0.000183481141055,-13.29979811177578,1.2044253325400147e-06
31306,0.001280944275989388,0.0001730306670116,-13.302068757792291,1.2274725649581869e-06
31306,0.001280944275989388,0.0004163725888607,-13.214657173931364,7.474842021845462e-07
15728,0.0027908618347444705,0.0002934353443934,-11.751754928151144,6.237139074707266e-06
15728,0.0027908618347444705,0.0003087727592115,-11.75056909910036,6.160766178880115e-06
15728,0.0027908618347444705,0.0003621848802584,-11.745968035323012,5.898471749251733e-06
15728,0.0027908618347444705,0.0003503255571217,-11.747052897229638,5.956217322392808e-06
16149,0.0010812121655949958,0.0003474384624562,-13.556084550435134,5.384238474180217e-07
16149,0.0010812121655949958,0.0002489108330469,-13.60634621841386,6.92725508161336e-07
16149,0.0010812121655949958,0.0003352429203337,-13.563206474236003,5.564701148757073e-07
16149,0.0010812121655949958,0.000200557899069,-13.624937120735513,7.755519371504398e-07
817,0.0017094049397696715,0.0002128634647008,-12.727713466326918,2.2396363866013135e-06
817,0.0017094049397696715,0.0001505439796962,-12.735463931446175,2.4300474928411854e-06
817,0.0017094049397696715,0.0006363749124953,-12.604628543811334,1.1513934394324386e-06
817,0.0017094049397696715,0.0001262589291478,-12.73776441828081,2.506351290947947e-06
20255,0.0012258665448861067,0.0005932006750337,-13.174052350319684,4.002661028761023e-07
20255,0.0012258665448861067,0.000467531861931,-13.262757129317398,5.75071491372622e-07
20255,0.0012258665448861067,0.0004822750540718,-13.253438748234046,5.529283052114431e-07
20255,0.0012258665448861067,0.000535318282942,-13.217520278840155,4.768569020740265e-07
12428,0.0006014439239223502,0.0001687771859598,-14.753606930952875,1.8720050613915406e-07
12428,0.0006014439239223502,0.0002160676401954,-14.70329524692377,1.4851488005919486e-07
12428,0.0006014439239223502,0.0003096886434451,-14.567223650807026,8.512114368635892e-08
12428,0.0006014439239223502,0.0003324241562787,-14.526866007428243,7.237163538304354e-08
4385,0.0008930523419052064,0.0002822902338229,-13.941814077064455,3.730303526691429e-07
4385,0.0008930523419052064,0.0003206838421894,-13.912786970729838,3.27605699466923e-07
4385,0.0008930523419052064,0.0002850119381536,-13.93987809395812,3.697131325944165e-07
4385,0.0008930523419052064,0.0002969687117958,-13.931153027866815,3.5531569408440755e-07
7668,0.0006560774911473371,0.000364332558795,-14.350083662381428,8.511510555326977e-08
7668,0.0006560774911473371,0.0002206033042012,-14.545402057065939,1.8963776749639915e-07
7668,0.0006560774911473371,0.0002907606540779,-14.462054473269637,1.3345639144641767e-07
7668,0.0006560774911473371,0.0004090813150367,-14.269678737410407,6.100711101327686e-08
11579,0.0015270206057445288,0.000290919329247,-12.932577801804026,1.52794636575882e-06
11579,0.0015270206057445288,0.0003731379908223,-12.909163232367398,1.3314450890197605e-06
11579,0.0015270206057445288,0.0002065507745621,-12.950577192363152,1.743640575062952e-06
11579,0.0015270206057445288,0.0001444130141419,-12.959929700850138,1.9116037523572214e-06
18949,0.007394037004514003,2.551635935580908e-05,-9.814150918655336,5.429509649812253e-05
18949,0.007394037004514003,0.0001622696299157,-9.813681200151866,5.229845936030443e-05
18949,0.007394037004514003,7.910182885639263e-05,-9.81404837920257,5.350827662407303e-05
18949,0.007394037004514003,0.000178499836121,-9.813580037204982,5.2063976628460916e-05
22011,0.0021732285867353085,0.0005085324418634,-12.208327434577157,2.7712132547513943e-06
22011,0.0021732285867353085,0.0005386386847677,-12.20165224810816,2.6718841476144754e-06
22011,0.0021732285867353085,0.0003335884900495,-12.239520824695168,3.3842756853341707e-06
22011,0.0021732285867353085,0.0004687787752493,-12.216553634431994,2.9051491598746895e-06
17120,0.0009550570205008959,0.0004948169685723,-13.639049323958536,2.1182090539923672e-07
17120,0.0009550570205008959,0.0005279998768535,-13.601839834092484,1.8237780394027258e-07
17120,0.0009550570205008959,0.0005377556370073,-13.590441008728819,1.7414044466566924e-07
17120,0.0009550570205008959,0.0003570035598982,-13.767750043239081,3.576679417388604e-07
24179,0.0016459798670203022,0.0003966008201661,-12.760781336900298,1.5609480027183149e-06
24179,0.0016459798670203022,0.0003453876503456,-12.774807205843892,1.6915401140748155e-06
24179,0.0016459798670203022,0.0003392339798713,-12.776362225256365,1.707584813580833e-06
24179,0.0016459798670203022,0.0002387034691038,-12.797807404876277,1.980426860132846e-06
31471,0.004824973859092911,0.0004594650575094,-10.658831850179396,1.9057667096703104e-05
31471,0.004824973859092911,0.0001720927298217,-10.666627783407543,2.164930280312814e-05
31471,0.004824973859092911,0.0001443132261814,-10.667005337517368,2.190858396048759e-05
31471,0.004824973859092911,0.0003134840483998,-10.663678675087514,2.0353540311987764e-05
6643,0.0013605464007390956,0.0003566751168924,-13.131012130966745,1.007757554532013e-06
6643,0.0013605464007390956,0.000249626787365,-13.166074569021237,1.23414238737925e-06
6643,0.0013605464007390956,0.0002463320871149,-13.1669573131935,1.241473536685037e-06
6643,0.0013605464007390956,0.0003509649388635,-13.13319503850783,1.0192547281628646e-06
10186,0.0018755305187432428,0.0003201177980126,-12.528595360752957,2.4193087318107006e-06
10186,0.0018755305187432428,0.0003993289401615,-12.512394553594373,2.179171100607229e-06
10186,0.0018755305187432428,0.00035455165061,-12.521991036473423,2.3133767173078807e-06
10186,0.0018755305187432428,0.0002768638302623,-12.535936080559665,2.5557351808586234e-06
2193,0.0014181120039173409,0.0001512898533223,-13.105476258790596,1.6048383612382445e-06
2193,0.0014181120039173409,0.0002978567495531,-13.07274196740933,1.2549718349306897e-06
2193,0.0014181120039173409,0.000299380711691,-13.07228938241403,1.2515597042064183e-06
2193,0.0014181120039173409,0.0002060507862933,-13.095745825430956,1.4690923952682728e-06
14646,0.0005212969262378564,0.000230544028205,-14.922795677727816,8.453724771450455e-08
14646,0.0005212969262378564,0.0003635741724202,-14.631956712633315,2.4876467071825033e-08
14646,0.0005212969262378564,0.0002412641061614,-14.904183677917791,7.841838031997297e-08
14646,0.0005212969262378564,0.0001953065114158,-14.97801513951731,1.0626975055585636e-07
7518,0.001300956489121416,0.0005671150801288,-13.099283376302393,5.385232135522679e-07
7518,0.001300956489121416,0.0005009141815071,-13.141058860553978,6.400676939728397e-07
7518,0.001300956489121416,0.0001730133888553,-13.271624874833666,1.2722556374379372e-06
7518,0.001300956489121416,0.0002269928104927,-13.258867262363257,1.1533979830137239e-06
1380,0.0007189529370968778,0.0002325113544963,-14.370839980404794,2.3662541328295475e-07
1380,0.0007189529370968778,0.0001945238554885,-14.402223631164329,2.750258616366066e-07
1380,0.0007189529370968778,0.0003156216453141,-14.282706722050039,1.6267613093116422e-07
1380,0.0007189529370968778,0.0001501055599583,-14.431838738306991,3.2358733847743936e-07
6324,0.0008142840749517995,0.0001381930082991,-14.19760069111421,4.5709913040758495e-07
6324,0.0008142840749517995,9.322447168838926e-05,-14.213295391600457,5.199269514583866e-07
6324,0.0008142840749517995,0.0002271710048669,-14.14857129894657,3.447017570645161e-07
6324,0.0008142840749517995,8.341462598078946e-05,-14.21590873891606,5.341701514391879e-07
23858,0.00048805623751544547,0.0001901773982662,-15.098322677182047,8.873180287247782e-08
23858,0.00048805623751544547,0.0002963081710935,-14.881566464617226,3.676732097655481e-08
23858,0.00048805623751544547,0.0002520596165515,-14.983432942085225,5.569440510640014e-08
23858,0.00048805623751544547,0.0003663652652179,-14.686666416548793,1.4808692738721977e-08
8573,0.004346664593179077,0.0004719427536971,-10.864904263615749,1.5013469333358598e-05
8573,0.004346664593179077,0.0003589164557244,-10.869874701858798,1.5902135207773245e-05
8573,0.004346664593179077,0.0004605468426471,-10.865466709556626,1.5101911170999713e-05
8573,0.004346664593179077,0.0005703676556295,-10.859474388930517,1.4260418560546315e-05
9123,0.0012557726914763573,0.0005461956428552,-13.170828771308576,5.034995879299123e-07
9123,0.0012557726914763573,0.0004243955882467,-13.245794329201887,6.911878877745364e-07
9123,0.0012557726914763573,0.0005433024399595,-13.172827635521038,5.076138592964939e-07
9123,0.0012557726914763573,0.0002853338037396,-13.30838052006288,9.417516348317546e-07
1249,0.00027495108995786744,0.0002896589549868,-15.287987878049297,2.1632129370929791e-10
1249,0.00027495108995786744,0.0002124039541205,-15.801054602200962,3.912144201458094e-09
1249,0.00027495108995786744,0.0001223813293045,-16.199718711729854,2.3277531865825827e-08
1249,0.00027495108995786744,4.715839687401428e-05,-16.36841706593861,5.188951102239452e-08
19240,0.0024535825100309196,0.0005689867852403,-11.966634347706682,3.551701045899081e-06
19240,0.0024535825100309196,0.0005859787758512,-11.963374390045965,3.487943707922032e-06
19240,0.0024535825100309196,0.000470516284536,-11.983637544763143,3.932551654698667e-06
19240,0.0024535825100309196,0.0003492469801517,-12.000151001949492,4.428228022312056e-06
30620,0.0036299581903238647,0.000188913392408,-11.23435983828768,1.1840789301263834e-05
30620,0.0036299581903238647,0.0002987307731228,-11.230295677627696,1.1097076105112074e-05
30620,0.0036299581903238647,0.0004856794901412,-11.219166514437529,9.886488544422388e-06
30620,0.0036299581903238647,0.0003009379696559,-11.23019522780564,1.1082375629616184e-05
20199,0.0014096398720703396,0.0002984827516713,-13.08400652268605,1.234670146213486e-06
20199,0.0014096398720703396,0.0002923401872471,-13.085832900899813,1.2483585857061104e-06
20199,0.0014096398720703396,0.0004922431055976,-13.006902948757356,8.416168271346384e-07
20199,0.0014096398720703396,0.000559171561307,-12.971489478658288,7.232963476126484e-07
15276,0.021269880214607358,0.0002579386041595,-7.700779500167451,0.0004415016902408701
15276,0.021269880214607358,0.0003333278292996,-7.7006809715438465,0.000438339225782736
15276,0.021269880214607358,0.0003074227022792,-7.700717661282065,0.00043942462495616315
15276,0.021269880214607358,0.0005121870736516,-7.7003466975654185,0.00043088182453408173
13614,0.0011887608914443557,0.0003486355032952,-13.383676522928804,7.058106678127696e-07
13614,0.0011887608914443557,0.0002287387133536,-13.43266296797016,9.216425824261188e-07
13614,0.0011887608914443557,0.0003564948429772,-13.379754894456319,6.926667754311341e-07
13614,0.0011887608914443557,0.0003832778137278,-13.3657342491055,6.488029884877349e-07
17670,0.0012589956036244024,0.0001697909969703,-13.33669420162483,1.1863666751565176e-06
17670,0.0012589956036244024,0.0001088642595646,-13.347405120632803,1.3228021085888074e-06
17670,0.0012589956036244024,0.0002136001196814,-13.326097805744482,1.0928517178484242e-06
17670,0.0012589956036244024,0.0001682859084685,-13.337015219425677,1.1896476391070812e-06
20972,0.0006867214891879115,0.0001912285568038,-14.489620209516042,2.4551324604260565e-07
20972,0.0006867214891879115,0.0002053919560976,-14.477708299740629,2.3167811942493727e-07
20972,0.0006867214891879115,0.0004676231862143,-14.103470223183988,4.800406636591644e-08
20972,0.0006867214891879115,0.0003205832720117,-14.349231782633339,1.340571940769746e-07
545,0.0010458739756183692,0.0001738642699042,-13.698169646503175,7.604009268597119e-07
545,0.0010458739756183692,0.0001459888600476,-13.706320688922073,8.097932212258167e-07
545,0.0010458739756183692,0.0001760929888953,-13.697456610257973,7.56518964864956e-07
545,0.0010458739756183692,0.0002776483578778,-13.655330386430334,5.901705997528791e-07
20563,0.001070257343414885,0.0003035949440991,-13.599246261629945,5.877712345246363e-07
20563,0.001070257343414885,0.0004807628894586,-13.477928900738599,3.475037112452187e-07
20563,0.001070257343414885,0.0004307459244114,-13.51773061481874,4.08974855035851e-07
20563,0.001070257343414885,0.0007384284338115,-13.203675653759396,1.101104252485715e-07
3962,0.002047298643976445,0.0002587680194386,-12.366492519018434,3.198841794909734e-06
3962,0.002047298643976445,0.0003329768163445,-12.356015747574318,2.938899328695332e-06
3962,0.002047298643976445,0.0001684816817718,-12.375695772991348,3.529953177467891e-06
3962,0.002047298643976445,0.0004462215187111,-12.334963255475792,2.5634479610479413e-06
256,0.018883884019117107,0.0001786850233618,-7.9388033009729515,0.00034988446947080534
256,0.018883884019117107,0.0001204566983272,-7.93885214693162,0.00035206620482256516
256,0.018883884019117107,0.0002326875868777,-7.938741003977709,0.0003478671283539799
256,0.018883884019117107,0.0002756620558388,-7.938679742087507,0.00034626592463463324
24535,0.002120903055862694,9.539041250042766e-05,-12.309803753227351,4.1027014684203955e-06
24535,0.002120903055862694,0.0001188555441663,-12.308686133666663,4.0081942390897245e-06
24535,0.002120903055862694,0.0001551857684148,-12.306472822465759,3.864044454171507e-06
24535,0.002120903055862694,0.0002240173597816,-12.300670283225687,3.598175343997057e-06
24402,0.01807961150915645,0.0006824147268781,-8.024516138998656,0.0003026624558813162
24402,0.01807961150915645,0.000483667539659,-8.025225148399096,0.00030961724417769357
24402,0.01807961150915645,0.0004547827452626,-8.025308076622725,0.00031063458895658
24402,0.01807961150915645,0.0009224494465247,-8.023337626594053,0.00029436821004341006
13586,0.0007982936350095063,0.0001715722476736,-14.21987591825571,3.927796973442431e-07
13586,0.0007982936350095063,0.0002043615869923,-14.20053314469816,3.5275527766191295e-07
13586,0.0007982936350095063,0.0001986216166787,-14.204162849101658,3.5960652956894286e-07
13586,0.0007982936350095063,2.916295650034026e-05,-14.264733570085959,5.915620006239701e-07
20597,0.0014821912784588004,0.0001911647936194,-13.01183297851792,1.6667493845567785e-06
20597,0.0014821912784588004,0.0004490165996755,-12.936694098381807,1.067449916878976e-06
20597,0.0014821912784588004,0.0003418445859962,-12.975275068649202,1.3003905790103921e-06
20597,0.0014821912784588004,0.0002293696980118,-13.004519698000449,1.5695619124337201e-06
14234,0.0017401444867695016,0.0003937456749713,-12.656375321262194,1.8127897604116088e-06
14234,0.0017401444867695016,0.0004645614210453,-12.63630280038681,1.6271121575623526e-06
14234,0.0017401444867695016,0.000321997222557,-12.673334271477962,2.0111416629934026e-06
14234,0.0017401444867695016,0.0004340403804981,-12.645360042996007,1.7059079364190166e-06
28832,0.0019886004815464525,0.0005352292879947,-12.368207289317805,2.1122878262460455e-06
28832,0.0019886004815464525,0.0003231038359582,-12.414249224915274,2.7738790764657213e-06
28832,0.0019886004815464525,0.0009564583258992,-12.209315628235485,1.0653174294641575e-06
28832,0.0019886004815464525,0.0004522405040897,-12.388930075168084,2.3604019803309128e-06
3735,0.005572373577105222,0.000207152279423,-10.378486388600708,2.878559957310291e-05
3735,0.005572373577105222,0.0002148509289936,-10.378381760135165,2.8703048925028972e-05
3735,0.005572373577105222,0.0002476961354908,-10.377892491385913,2.8352189857237505e-05
