time_id,pred_RV,actual,QLIKE,MSE
16745,0.0026083559518664456,0.0007617990642541,-11.812770687801521,3.409772339188593e-06
25108,0.002283549894918381,0.0001526539785733,-12.159579306248975,4.540717406296142e-06
25108,0.002283549894918381,0.0004213474962261,-12.13000264231,3.467797773695285e-06
25108,0.002283549894918381,0.000251827125408,-12.151886738655291,4.1278974121469325e-06
25108,0.002283549894918381,0.0002988000826861,-12.146926705725832,3.939231817156075e-06
27158,0.0014392805098162609,0.0002417359303772,-13.059014623446412,1.434113019743877e-06
27158,0.0014392805098162609,0.0001590582415659,-13.075010897526097,1.6389690561240989e-06
27158,0.0014392805098162609,0.0001186004110213,-13.08043368911895,1.7441959233530674e-06
27158,0.0014392805098162609,0.0002883812320659,-13.047077796927217,1.3245691475263022e-06
21326,0.001900722410018274,0.0001398441977424,-12.525629330455885,3.1006920784678778e-06
21326,0.001900722410018274,0.0002555800736946,-12.51296174228837,2.7064933067645166e-06
21326,0.001900722410018274,0.0003493551942034,-12.497259591438933,2.4067402383051934e-06
21326,0.001900722410018274,0.0002193067882558,-12.517729779737085,2.8271584931068866e-06
22496,0.0019840165412981087,0.0003026230262066,-12.421998313542634,2.8270841525917797e-06
22496,0.0019840165412981087,0.0002260111616609,-12.432287018211289,3.090582914833366e-06
22496,0.0019840165412981087,0.0003589865273664,-12.412524842041288,2.640722546178889e-06
22496,0.0019840165412981087,0.0004899414079837,-12.384282420130015,2.232260503988468e-06
854,0.0020098878112711134,0.0002235319307324,-12.40698372142139,3.191067331935242e-06
854,0.0020098878112711134,0.000429653586809,-12.373655162396151,2.497140204161377e-06
854,0.0020098878112711134,0.0002431438175732,-12.404718081031437,3.1213843392676526e-06
854,0.0020098878112711134,0.0002879714338951,-12.39882434357216,2.964996010675733e-06
618,0.0022129232796462405,0.000414385324834,-12.191816597460825,3.234738774900197e-06
618,0.0022129232796462405,0.000460153835952,-12.18364299838798,3.0722007227482175e-06
618,0.0022129232796462405,0.0006350581754698,-12.144525950844338,2.489658286977729e-06
618,0.0022129232796462405,0.0003909260644955,-12.195674448380682,3.3196738520170535e-06
8346,0.002001325717957228,0.0003964790520007,-12.388644055920558,2.575532821231783e-06
8346,0.002001325717957228,0.0003238843135016,-12.401700388704755,2.8138096653820693e-06
8346,0.002001325717957228,0.0003807289481947,-12.391700279557634,2.6263338901647404e-06
8346,0.002001325717957228,0.000527606737341,-12.358390868753695,2.171847633828534e-06
4957,0.001585196494158065,0.0001194925660673,-12.888411628908223,2.1482880048206986e-06
4957,0.001585196494158065,0.0002294211880171,-12.873147828905507,1.8381266807416276e-06
4957,0.001585196494158065,0.0002793386011452,-12.863041378640451,1.7052648367439996e-06
4957,0.001585196494158065,0.000294889257065,-12.859487793183318,1.6648927660947393e-06
19625,0.0016666838866977788,0.0002882179290254,-12.763934217590927,1.900168396461628e-06
19625,0.0016666838866977788,0.0003066717467119,-12.759982224432415,1.8496330209089692e-06
19625,0.0016666838866977788,0.0002278648067506,-12.775146979493032,2.0702003448200457e-06
19625,0.0016666838866977788,0.0002722216524337,-12.767161531662108,1.9445249227887666e-06
4695,0.0013296092661154535,0.000505175546337,-13.101383753231651,6.796909583077376e-07
4695,0.0013296092661154535,0.0001758152644653,-13.228255351566409,1.3312405982438743e-06
4695,0.0013296092661154535,0.0002176419886526,-13.21894634488408,1.2364712261481505e-06
4695,0.0013296092661154535,0.0003008825667928,-13.19453136619233,1.0582786218992808e-06
11243,0.001178006529779002,0.0001038213049632,-13.480095867334336,1.1538738972125754e-06
11243,0.001178006529779002,8.649651951686415e-05,-13.482471897412081,1.1913941025024525e-06
11243,0.001178006529779002,2.6419509283856216e-05,-13.487360317407765,1.3261526657728875e-06
11243,0.001178006529779002,0.0001435714232284,-13.473009397227397,1.0700559896643555e-06
30494,0.0011850114760062153,0.0001921281273538,-13.449718896614574,9.858173440312337e-07
30494,0.0011850114760062153,0.0002189291787693,-13.441873604999776,9.333150050345555e-07
30494,0.0011850114760062153,0.0001569444237818,-13.458464950335863,1.0569218638693986e-06
30494,0.0011850114760062153,0.0001326469202558,-13.463475693214912,1.107471158199769e-06
8365,0.002166631335908937,0.0003655179260945,-12.240702580462862,3.244009515013388e-06
8365,0.002166631335908937,0.0003820938252252,-12.238062706610542,3.1845741270373087e-06
8365,0.002166631335908937,0.0002816052783733,-12.252270209629717,3.553323237588347e-06
8365,0.002166631335908937,0.0005133253918113,-12.213030756535783,2.7334205447885787e-06
25680,0.0010588466729390294,8.312049319740012e-05,-13.694987612580078,9.520415778331942e-07
25680,0.0010588466729390294,0.0001145209174988,-13.689452234253396,8.917511323877599e-07
25680,0.0010588466729390294,7.106503684895998e-05,-13.696645523225996,9.757125605967742e-07
25680,0.0010588466729390294,0.0002284551420994,-13.654598296211299,6.895500944901832e-07
1513,0.0019631222494079035,0.000247697352879,-12.450517995166955,2.9426825756311994e-06
1513,0.0019631222494079035,0.000151172176007,-12.46050825481725,3.2831630684975396e-06
1513,0.0019631222494079035,1.912899197437633e-05,-12.466343228803627,3.7791097849470157e-06
1513,0.0019631222494079035,0.0005105160466096,-12.398810557492446,2.110064780408106e-06
4654,0.0013732413404490362,0.000179539639536,-13.164069442163111,1.424923750762676e-06
4654,0.0013732413404490362,0.0001564599180974,-13.168181654486625,1.480557029780071e-06
4654,0.0013732413404490362,0.0001156760694114,-13.174067114938554,1.5814704109199638e-06
4654,0.0013732413404490362,0.0002807231795353,-13.139373703280706,1.1935959319263322e-06
30492,0.001667646757552474,0.0004169060323183,-12.730185243153972,1.5643523617593073e-06
30492,0.001667646757552474,0.0001476948544002,-12.784839817629754,2.3102537878962196e-06
30492,0.001667646757552474,0.000427570224451,-12.726947016242466,1.537789807948971e-06
30492,0.001667646757552474,0.0002542770502737,-12.769434443975975,1.9976139294532873e-06
13643,0.0024787779929295577,0.0011752340139529,-11.775191005421101,1.699226905126297e-06
13643,0.0024787779929295577,0.0004858186833975,-11.961566617997162,3.971886809450497e-06
13643,0.0024787779929295577,0.0004658599706956,-11.96465796382047,4.0518389642342675e-06
13643,0.0024787779929295577,0.0002993904510215,-11.985391006445239,4.749730057824045e-06
3270,0.001718077730620427,0.00035328659966,-12.690815139021844,1.8626548311482413e-06
3270,0.001718077730620427,0.0003310934633903,-12.695960672545185,1.923725357543892e-06
3270,0.001718077730620427,0.0002461504466382,-12.712571888464698,2.166569929331295e-06
3270,0.001718077730620427,0.0003410528617391,-12.693692838270994,1.8961974895176354e-06
13791,0.0022514362678329363,0.0005739707463995,-12.127381805533988,2.8138905755979503e-06
13791,0.0022514362678329363,0.0004597161934808,-12.150681124611367,3.210260824836425e-06
13791,0.0022514362678329363,0.0004440048501934,-12.153482223218715,3.2668083294704635e-06
13791,0.0022514362678329363,0.0003182492501105,-12.172392931169776,3.7372120454905667e-06
1789,0.001726174782203866,0.0001249240051676,-12.718457375641064,2.5640040509592453e-06
1789,0.001726174782203866,0.0004184879010456,-12.664919361654087,1.7100449791534325e-06
1789,0.001726174782203866,0.0003034544290494,-12.692790659957204,2.024133203279968e-06
1789,0.001726174782203866,0.000247493660107,-12.703137907025718,2.186497860845647e-06
4034,0.002231833396948379,0.0002827897019212,-12.193809007098524,3.798771325125199e-06
4034,0.002231833396948379,0.0003238748123034,-12.188805096907965,3.640305960720472e-06
4034,0.002231833396948379,0.0004466289734967,-12.16981673695333,3.1869548335114416e-06
4034,0.002231833396948379,0.0003410355623234,-12.186514356745075,3.5751164514225093e-06
18029,0.0009465194555183476,0.0001916313414944,-13.884448435444217,5.698560646946326e-07
18029,0.0009465194555183476,9.324840546324696e-05,-13.915732434454105,7.28071484862134e-07
18029,0.0009465194555183476,0.0001506893613615,-13.90009225932279,6.33345538765697e-07
18029,0.0009465194555183476,0.0001026536506846,-13.913675833527464,7.121094965677085e-07
18999,0.0018681796538936885,0.0002217670304345,-12.551490056153623,2.7106745266857675e-06
18999,0.0018681796538936885,0.0002918878882193,-12.541170015799707,2.4846957305328812e-06
18999,0.0018681796538936885,0.0005528094109385,-12.478019960661051,1.7301988760519916e-06
18999,0.0018681796538936885,0.0001578271725726,-12.55844436480738,2.9253056103612045e-06
28983,0.0015715523945980297,0.0004127694271316,-12.842397303066592,1.3427779656903048e-06
28983,0.0015715523945980297,0.0002750800596253,-12.880744718033624,1.680840515349642e-06
28983,0.0015715523945980297,0.0001429537667426,-12.903108381378988,2.0408940395104164e-06
28983,0.0015715523945980297,0.0002168631365227,-12.892340671856457,1.8351829859446876e-06
6359,0.0024282737290925536,0.0004532969784548,-12.006301948456091,3.900533165559659e-06
6359,0.0024282737290925536,0.0003256254859976,-12.023167202281215,4.421129634190294e-06
6359,0.0024282737290925536,0.0003934173443175,-12.014900410166874,4.140640506659801e-06
6359,0.0024282737290925536,0.0003208740917267,-12.023688149870354,4.441133231569731e-06
27398,0.0024176552411129277,0.0005426314820266,-11.999538518167448,3.515714097138223e-06
27398,0.0024176552411129277,0.0005304419150526,-12.00177635782309,3.5615741380596844e-06
27398,0.0024176552411129277,0.0003667613479109,-12.02690096179497,4.20616576117337e-06
27398,0.0024176552411129277,0.0004407676197375,-12.01667656027602,3.908084667547397e-06
18611,0.0021777987684825514,0.0005214221717648,-12.201556378425334,2.7435834301542804e-06
18611,0.0021777987684825514,0.0002869091102517,-12.24152516160314,3.5754636996043856e-06
18611,0.0021777987684825514,0.0004099722271695,-12.223442962412305,3.1252106801708655e-06
18611,0.0021777987684825514,0.0005108183171808,-12.203864236818463,2.778823825022191e-06
29885,0.0015258666304388158,0.000230602142212,-12.947545631610938,1.6777100944614748e-06
29885,0.0015258666304388158,0.0001864133153824,-12.955460277232891,1.794135183215622e-06
29885,0.0015258666304388158,0.0003168367192565,-12.927269555605143,1.4617533261335182e-06
29885,0.0015258666304388158,0.0002763940345064,-12.937574140095846,1.56118176798609e-06
10708,0.0017239153902818116,0.0004698415643722,-12.65203452855041,1.572701160831571e-06
10708,0.0017239153902818116,0.0001910578585581,-12.714031555816273,2.3496522125621097e-06
10708,0.0017239153902818116,0.0002627543592092,-12.703083367737799,2.1349915587251775e-06
10708,0.0017239153902818116,0.000237976947598,-12.707258101528316,2.208013055445591e-06
17955,0.002065917108323351,0.0002145111969246,-12.353580686915627,3.4277038487622405e-06
17955,0.002065917108323351,0.0002906097541768,-12.344574394964932,3.1517162016868277e-06
17955,0.002065917108323351,0.000369416900437,-12.33238726923899,2.878112955358433e-06
17955,0.002065917108323351,0.0005736524312483,-12.287258952372616,2.2268538664459065e-06
21621,0.003015904950645436,0.0007366527181517,-11.548049721361233,5.1949907393276796e-06
21621,0.003015904950645436,0.000316589798031,-11.596691273945037,7.2863022931338945e-06
21621,0.003015904950645436,0.000493383824368,-11.580947706023291,6.363112832515983e-06
21621,0.003015904950645436,0.0004754571144412,-11.582857197713233,6.453875208474785e-06
3531,0.001915408188754015,0.0003816999444245,-12.475937073824433,2.352260978724323e-06
3531,0.001915408188754015,0.0005329358594364,-12.43823367893384,1.9112297413288718e-06
3531,0.001915408188754015,0.0004231202912014,-12.466850713849135,2.226923169182004e-06
3531,0.001915408188754015,0.0002953116616289,-12.49187854049896,2.6247127572028585e-06
31347,0.00215235661318572,0.0002106562974315,-12.272804870152749,3.770200116200037e-06
31347,0.00215235661318572,0.0004292552467709,-12.242609555662463,2.969078318940619e-06
31347,0.00215235661318572,0.0003752116720304,-12.251994329253348,3.1582441418739458e-06
31347,0.00215235661318572,0.000197741693651,-12.273943378517115,3.82051948366772e-06
25971,0.0016787697919357497,0.0004247823136934,-12.715362897524217,1.5724845955886073e-06
25971,0.0016787697919357497,0.0002670797954152,-12.754077596180787,1.9928686462761895e-06
25971,0.0016787697919357497,0.0002998295127894,-12.74748981974285,1.9014762934522127e-06
25971,0.0016787697919357497,0.0002635726255295,-12.754737962115133,2.002783019804278e-06
9208,0.0014806675634682184,0.000212288061527,-13.009968595660473,1.6087865609446534e-06
9208,0.0014806675634682184,0.0003278326884959,-12.98150265813909,1.3290282489524412e-06
9208,0.0014806675634682184,0.0003031556323671,-12.98860496683598,1.3865343478854852e-06
9208,0.0014806675634682184,0.0002842152109328,-12.993679392532359,1.431498231887537e-06
753,0.0015936342643141127,0.0001186887140238,-12.877929552791526,2.1754643763211933e-06
753,0.0015936342643141127,0.0001759584089683,-12.871285244778612,2.009804830830482e-06
753,0.0015936342643141127,0.0002159868602949,-12.865107685846501,1.8979123698008757e-06
753,0.0015936342643141127,0.000193702429265,-12.86870251986491,1.9598091427839758e-06
24021,0.0023323683127822533,0.0004650703638199,-12.081982471792145,3.4868016301990117e-06
24021,0.0023323683127822533,0.0001913514662621,-12.115011327877546,4.583953137083102e-06
24021,0.0023323683127822533,0.0002042771962319,-12.11407128305537,4.528771800340528e-06
24021,0.0023323683127822533,0.0003502787393532,-12.099187664233845,3.928679077096166e-06
17617,0.0013004107799509045,0.0002820282466909,-13.243114840786138,1.0371029840490642e-06
17617,0.0013004107799509045,0.0002192119184743,-13.26173388098418,1.1689909780583058e-06
17617,0.0013004107799509045,0.0003442190505178,-13.220083940621466,9.143026234362714e-07
17617,0.0013004107799509045,0.0003252010830993,-13.227612324347161,9.510339528333984e-07
31251,0.0014909821662310318,0.0002714143159376,-12.983502842526494,1.4873457414693424e-06
31251,0.0014909821662310318,0.0002221258314839,-12.994445506250448,1.6099963982279252e-06
31251,0.0014909821662310318,0.0002217483639822,-12.994520875565273,1.6109544447710268e-06
31251,0.0014909821662310318,0.000229500702149,-12.992947240126886,1.5913354842225464e-06
6944,0.0021983055226270022,0.0003566777369399,-12.213811408726299,3.3915929010147793e-06
6944,0.0021983055226270022,0.0006320925497396,-12.157459763562334,2.453023076440794e-06
6944,0.0021983055226270022,0.0005433970548262,-12.179034438067786,2.7387220367987983e-06
6944,0.0021983055226270022,0.0003728229770374,-12.21137419212765,3.3323865242522937e-06
10633,0.001708604619611128,0.0003837543194075,-12.69371089433829,1.7552283179496434e-06
10633,0.001708604619611128,0.0002779840058705,-12.717686353169636,2.0466753404596112e-06
10633,0.001708604619611128,0.0002446022735127,-12.723661983478339,2.1433028693817014e-06
10633,0.001708604619611128,0.0007102827940761,-12.571342302586377,9.96646467339591e-07
25580,0.0018029930771376495,0.0003000033565319,-12.608928100527354,2.258978100246549e-06
25580,0.0018029930771376495,0.0003273026432256,-12.603660138662978,2.177662256739533e-06
25580,0.0018029930771376495,0.0002756904983526,-12.613233758144904,2.3326531671634623e-06
25580,0.0018029930771376495,0.0003807441300233,-12.59202015524258,2.0227920675678755e-06
19204,0.0024259312509483837,0.000374252007465,-12.019279924677166,4.209387718140549e-06
19204,0.0024259312509483837,0.000146409530348,-12.039437264255373,5.196219274688934e-06
19204,0.0024259312509483837,0.000256629721539,-12.031888923005152,4.705869125497892e-06
19204,0.0024259312509483837,0.0001898489153812,-12.036955275032904,5.0000642114355914e-06
19647,0.0021226904964582564,0.0001748352021015,-12.30335780799475,3.7941402477536465e-06
